qname,loinc_num,Z,N,label,stage2_prob
bilirubin in plasma,1003-3,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,10331-7,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,1250-0,-1.4305473168918894,1,0,0.11502496786079473
bilirubin in plasma,13317-3,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,14423-8,0.7884136833645996,1,0,0.7502704765221132
bilirubin in plasma,14578-9,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,14747-0,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,14749-6,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,14764-5,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,15076-3,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,1742-6,-1.8651401667417038,1,0,0.06565183328489153
bilirubin in plasma,1751-7,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,1759-0,-1.8651401667417038,1,0,0.06565183328489153
bilirubin in plasma,17861-6,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,1798-8,-1.8651401667417038,1,0,0.06565183328489153
bilirubin in plasma,18864-9,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18865-6,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18878-9,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18906-8,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18928-2,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18955-5,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,18998-5,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,19000-9,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,19080-1,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,1920-8,-1.8651401667417038,1,0,0.06565183328489153
bilirubin in plasma,1959-6,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,1968-7,2.4345311776792378,1,1,0.968622480193136
bilirubin in plasma,1971-1,2.4345311776792378,1,1,0.968622480193136
bilirubin in plasma,1975-2,2.4345311776792378,1,1,0.968622480193136
bilirubin in plasma,1988-5,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,1994-3,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,1995-0,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2028-9,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2039-6,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,20442-0,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,20565-8,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,20629-2,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,2069-3,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,2075-0,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2085-9,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2093-3,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2111-3,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,2132-9,-2.3539373883445744,1,0,0.03398461869286242
bilirubin in plasma,2143-6,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,23658-8,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,26464-8,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,26474-7,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,26478-8,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,26484-6,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,29265-6,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,30522-7,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,3082-5,-2.7885302381943893,1,0,0.01866351007870313
bilirubin in plasma,31100-1,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,33870-7,0.7884136833645996,1,0,0.7502704765221132
bilirubin in plasma,35184-1,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,35192-4,2.4345311776792378,1,1,0.968622480193136
bilirubin in plasma,4671-4,-2.7885302381943893,1,0,0.01866351007870313
bilirubin in plasma,54439-5,0.06568626050264659,1,0,0.5192876693770092
bilirubin in plasma,6768-6,-1.8651401667417038,1,0,0.06565183328489153
bilirubin in plasma,74774-1,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,8310-5,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,882-1,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,883-9,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,890-4,-1.1424127438797502,1,0,0.16347214070419033
bilirubin in plasma,925-8,-3.076664811206528,1,0,0.01249148266318637
bilirubin in plasma,933-2,-3.076664811206528,1,0,0.01249148266318637
